# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-10-08 17:03:32.404170
3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,3.073997012782295979e+00,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01,8.848732417954111584e-01
3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,3.046960391248329625e+00,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01,9.350151819612783077e-01
3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,3.845666584034086455e+00,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01,8.591552267358585349e-01
2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,2.773684096885962624e+00,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01,8.999895137774053255e-01
3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,3.329600205853492589e+00,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01,8.699877221948302264e-01
3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01,9.246631520053587572e-01
3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,3.032760072368662296e+00,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01,8.626989198508483447e-01
2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,2.987816506429042729e+00,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01,9.888132860809456526e-01
2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,2.724421781677039966e+00,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01,9.620573045754591268e-01
3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,3.285616457191173456e+00,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01,9.955710484262334514e-01
